location_name,source_location_names,sensor,first_week,last_week,weekly_observation_count,weekly_passers,target_definition,source_sensor_count,excluded_anomalous_week_count,raw_median_weekly_passers,mean_weekly_passers,p25_weekly_passers,p75_weekly_passers,iqr_weekly_passers,variability_ratio,latest_weekly_passers,lat,lon,shop_count_80m,shop_count_120m,shop_count_40m,shop_count_200m,shop_count_300m,distance_to_nearest_shop_m,high_street_shop_count_120m,horeca_count_120m,horeca_count_60m,horeca_count_200m,horeca_count_300m,distance_to_nearest_horeca_m,nightlife_count_300m,transit_stop_count_250m,transit_stop_count_100m,transit_stop_count_500m,distance_to_nearest_transit_m,high_capacity_transit_count_500m,tourism_poi_count_300m,tourism_poi_count_100m,tourism_poi_count_500m,distance_to_nearest_tourism_poi_m,visitor_destination_count_500m,lodging_count_500m,in_official_shopping_area,in_key_shopping_area,shopping_area_name,shopping_area_category,distance_to_amsterdam_center_m,walkable_street_length_200m,pedestrian_street_length_200m,pedestrian_street_share_200m,intersection_count_150m,distance_to_nearest_intersection_m,retail_concentration_80_300,horeca_concentration_120_300,active_poi_categories_300m,shop_count_80m_percentile,shop_count_120m_percentile,horeca_count_120m_percentile,transit_stop_count_250m_percentile,distance_to_nearest_transit_m_percentile,tourism_poi_count_300m_percentile,distance_to_amsterdam_center_m_percentile,pedestrian_street_length_200m_percentile,intersection_count_150m_percentile,weekly_passers_percentile,nearby_anchor_median_passers,nearest_anchor_distance_m,nearest_anchor_name,nearby_anchor_median_passers_percentile,predicted_weekly_passers,prediction_low,prediction_high,actual_minus_predicted,absolute_error,loocv_predicted_weekly_passers,loocv_absolute_error,loocv_absolute_percentage_error,interval_width_ratio,feature_mean_abs_z,feature_max_abs_z,model,predicted_rank
Oudezijds Achterburgwal t.h.v. 86,Oudezijds Achterburgwal t.h.v. 86,CMSA-GAWW-15,2023-01-02T00:00:00,2024-03-25T00:00:00,64,259196,direction_neutral_normal_week_median,1,1,258862,254423,229113,277047,47934,0.185,97492,52.372918,4.89821,13,49,3,134,238,25.2,9,24,2,96,228,28.0,82,2,0,35,198.3,8,51,8,143,31.3,47,72,0,0,,,408.5,5665.6,3100.8,0.547,14,66.0,0.055,0.105,4,50.0,90.0,70.0,22.0,34.0,64.0,78.0,78.0,74.0,74.0,221933,32.1,Oudezijds Achterburgwal t.h.v. 91,58.0,193092,97904,380826,66104,66104,187416,71780,27.7,1.465,0.687,0.828,huber_ridge_log_linear,11
Molensteeg,Molensteeg,CMSA-GAWW-19,2023-01-02T00:00:00,2024-03-25T00:00:00,64,205158,direction_neutral_normal_week_median,1,1,204746,200136,183190,221616,38426,0.187,91478,52.373589,4.899818,24,43,5,108,209,5.9,5,48,23,115,238,8.4,94,2,0,34,177.1,12,59,8,134,36.5,42,69,0,0,,,520.0,5645.2,3041.2,0.539,16,29.4,0.115,0.202,4,90.0,70.0,90.0,22.0,42.0,76.0,58.0,70.0,86.0,62.0,231182,82.2,Oudekennissteeg,70.0,191267,96979,377228,13891,13891,185704,19454,9.5,1.465,0.746,1.098,huber_ridge_log_linear,12
Bloedstraat,Bloedstraat,CMSA-GAWW-23,2023-01-02T00:00:00,2024-03-25T00:00:00,64,74694,direction_neutral_normal_week_median,1,1,74683,73468,64770,82165,17395,0.233,25975,52.372766,4.899832,17,38,9,101,215,6.4,2,46,12,80,178,6.4,62,5,1,25,98.4,10,38,5,123,45.3,39,64,0,0,,,519.4,5499.0,2665.8,0.485,14,9.6,0.079,0.258,4,68.0,54.0,84.0,50.0,58.0,50.0,62.0,26.0,74.0,38.0,241905,91.5,Molensteeg,90.0,166128,84232,327647,-91434,91434,197248,122554,164.1,1.465,0.525,1.042,huber_ridge_log_linear,13
CS - ri. Buiksloterweg (Oost),CS - ri. Buiksloterweg (Oost),GVCV-04,2023-01-02T00:00:00,2024-03-25T00:00:00,64,162112,direction_neutral_normal_week_median,1,1,162061,153224,97734,198816,101082,0.624,47069,52.380511,4.899532,2,7,0,35,44,74.7,0,0,0,10,20,123.6,2,57,15,78,14.9,10,15,1,87,7.6,24,31,0,0,,,962.7,4093.2,3160.6,0.772,10,3.4,0.045,0.0,4,42.0,44.0,14.0,98.0,86.0,46.0,38.0,82.0,46.0,54.0,173053,12.5,CS - ri. Buiksloterweg (West),30.0,115364,58493,227528,46748,46748,98518,63594,39.2,1.465,0.832,1.843,huber_ridge_log_linear,14
CS - ri. Buiksloterweg (West),CS - ri. Buiksloterweg (West),GVCV-03,2023-01-02T00:00:00,2024-03-25T00:00:00,64,160390,direction_neutral_normal_week_median,1,1,159165,166372,143418,191986,48568,0.303,73737,52.380562,4.899368,1,6,0,33,43,70.9,0,0,0,9,20,128.8,2,53,13,78,17.1,10,14,1,84,5.8,24,29,0,0,,,961.9,3881.7,2911.1,0.75,10,7.3,0.023,0.0,4,28.0,38.0,14.0,94.0,78.0,42.0,46.0,46.0,46.0,50.0,173430,12.5,CS - ri. Buiksloterweg (Oost),34.0,101300,51362,199789,59090,59090,87021,73369,45.7,1.465,0.853,1.782,huber_ridge_log_linear,15
CS - ri. NDSM,CS - ri. NDSM,GVCV-01,2023-01-02T00:00:00,2024-03-25T00:00:00,64,83506,direction_neutral_normal_week_median,1,1,80938,82353,69360,95376,26016,0.312,32300,52.380675,4.899052,1,2,0,26,43,71.1,0,0,0,5,19,143.1,2,45,10,76,21.2,10,13,1,76,30.3,22,25,0,0,,,962.2,3840.2,2758.3,0.718,10,12.1,0.023,0.0,4,28.0,26.0,14.0,90.0,70.0,38.0,42.0,30.0,46.0,42.0,193816,24.9,CS - ri. Buiksloterweg (West),42.0,83258,42214,164206,248,248,82620,886,1.1,1.465,0.85,1.644,huber_ridge_log_linear,16
CS - ri. IJplein (direction-neutral),CS - ri. IJplein (Oost) | CS - ri. IJplein (West),GVCV-05-B | GVCV-05-A,2023-01-02T00:00:00,2024-03-25T00:00:00,64,38648,direction_neutral_normal_week_median,2,1,38452,39601,26198,50773,24575,0.636,15790,52.378528,4.905814,0,0,0,1,11,194.8,0,0,0,2,8,138.8,3,8,3,83,19.0,10,12,6,57,4.8,12,12,0,0,,,1103.8,3588.3,2597.8,0.724,13,8.2,0.0,0.0,4,10.0,8.0,14.0,70.0,74.0,34.0,34.0,22.0,66.0,30.0,218265,480.0,CS - ri. Buiksloterweg (Oost),54.0,38656,19599,76240,-8,8,38095,553,1.4,1.465,0.868,1.441,huber_ridge_log_linear,17
CTO Boulevard 5,CTO Boulevard 5,CMSA-GAABM-05,2023-01-02T00:00:00,2024-03-25T00:00:00,59,20220,direction_neutral_normal_week_median,1,3,19541,23912,14432,28228,13797,0.682,2808,52.312466,4.945929,2,5,0,9,15,66.9,0,8,2,18,25,19.0,2,36,2,48,74.2,3,6,1,16,7.6,1,4,1,0,Arena-gebied (GDV),PDV,7666.8,3034.4,3034.4,1.0,7,5.7,0.133,0.32,4,42.0,34.0,34.0,86.0,62.0,18.0,2.0,66.0,30.0,22.0,37909,131.9,CTO Boulevard 4,10.0,21793,11049,42981,-1573,1573,23260,3040,15.0,1.465,0.756,1.604,huber_ridge_log_linear,18
Azartplein,Azartplein,GVCV-06,2023-01-02T00:00:00,2024-03-25T00:00:00,64,22914,direction_neutral_normal_week_median,1,1,22826,23137,18436,28058,9622,0.42,11978,52.378104,4.937284,0,1,0,3,3,109.8,1,2,0,4,6,95.8,2,7,1,15,9.2,0,4,0,5,133.5,1,1,0,0,,,3110.6,3016.4,1849.7,0.613,10,43.1,0.0,0.333,4,10.0,18.0,30.0,66.0,98.0,14.0,22.0,14.0,46.0,26.0,174779,930.1,Zeeburg,38.0,21400,10850,42206,1514,1514,19098,3816,16.7,1.465,0.979,1.915,huber_ridge_log_linear,19
Pontsteiger Z (ri. Distelweg),Pontsteiger Z (ri. Distelweg),GVCV-08,2023-01-02T00:00:00,2024-03-25T00:00:00,64,11236,direction_neutral_normal_week_median,1,1,11231,10567,8328,12592,4265,0.38,8943,52.392031,4.886008,0,0,0,1,1,196.1,0,0,0,2,3,140.8,0,6,2,9,12.2,0,1,0,6,136.8,0,3,0,0,,,2146.6,1957.5,872.5,0.446,3,107.2,0.0,0.0,4,10.0,8.0,14.0,58.0,90.0,4.0,30.0,10.0,16.0,14.0,111382,16.0,Pontsteiger N (ri. NDSM),22.0,17161,8701,33848,-5925,5925,21603,10367,92.3,1.465,1.13,2.056,huber_ridge_log_linear,20
CTO Boulevard 4,CTO Boulevard 4,CMSA-GAABM-04,2023-01-02T00:00:00,2024-03-25T00:00:00,56,12957,direction_neutral_normal_week_median,1,6,11669,14561,8650,18074,9424,0.727,4377,52.312612,4.944004,2,2,0,3,10,65.3,0,12,8,15,23,35.6,5,9,0,46,204.7,3,11,2,17,86.5,0,5,1,0,Arena-gebied (GDV),PDV,7591.0,3099.7,3099.7,1.0,2,128.2,0.2,0.522,4,42.0,26.0,46.0,74.0,30.0,30.0,6.0,74.0,8.0,18.0,30655,53.2,CTO Boulevard 3,2.0,16734,8484,33004,-3777,3777,18485,5528,42.7,1.465,0.686,1.604,huber_ridge_log_linear,21
Pontsteiger N (ri. NDSM),Pontsteiger N (ri. NDSM),GVCV-07,2023-01-02T00:00:00,2024-03-25T00:00:00,64,39112,direction_neutral_normal_week_median,1,1,38679,40114,32960,49050,16090,0.411,17453,52.392145,4.885864,0,0,0,0,1,211.1,0,0,0,1,3,126.3,0,6,2,9,11.8,0,1,0,6,122.3,0,3,0,0,,,2160.9,1816.6,838.6,0.462,3,107.3,0.0,0.0,4,10.0,8.0,14.0,58.0,94.0,4.0,26.0,6.0,16.0,34.0,94967,16.0,Pontsteiger Z (ri. Distelweg),18.0,16302,8265,32153,22810,22810,13125,25987,66.4,1.465,1.159,2.056,huber_ridge_log_linear,22
Zeeburg,Zeeburg,GVCV-09,2023-01-09T00:00:00,2024-03-25T00:00:00,62,3415,direction_neutral_normal_week_median,1,2,3411,3419,2978,4119,1142,0.334,2743,52.374416,4.949582,0,0,0,0,0,496.4,0,0,0,0,0,383.3,0,1,1,6,16.4,0,3,1,6,69.6,1,2,0,0,,,3898.1,1375.5,322.1,0.234,5,21.7,0.0,0.0,2,10.0,8.0,14.0,14.0,82.0,10.0,18.0,2.0,22.0,2.0,168821,930.1,Azartplein,26.0,11448,5804,22579,-8033,8033,16006,12591,368.7,1.465,1.242,2.13,huber_ridge_log_linear,23
CTO Boulevard 2,CTO Boulevard 2,CMSA-GAABM-02,2023-02-20T00:00:00,2024-03-25T00:00:00,42,8428,direction_neutral_normal_week_median,1,12,8105,8956,5196,10037,4841,0.574,3973,52.312958,4.940889,1,7,1,20,22,22.5,1,10,1,15,23,33.5,4,0,0,42,345.3,3,10,4,16,24.1,0,4,1,0,Arena-gebied (GDV),PDV,7460.7,2795.3,1957.5,0.7,2,125.4,0.045,0.435,3,28.0,44.0,42.0,6.0,2.0,26.0,14.0,18.0,8.0,6.0,43762,162.1,CTO Boulevard 3,14.0,9914,5026,19554,-1486,1486,10706,2278,27.0,1.465,0.847,1.641,huber_ridge_log_linear,24
CTO Boulevard 3,CTO Boulevard 3,CMSA-GAABM-03,2023-01-02T00:00:00,2024-03-25T00:00:00,50,8828,direction_neutral_normal_week_median,1,10,8756,11855,6968,14264,7296,0.826,3724,52.312688,4.943232,1,2,0,4,26,73.7,0,9,5,15,24,41.8,5,0,0,50,257.5,3,9,1,17,37.5,0,5,1,0,Arena-gebied (GDV),PDV,7559.3,3001.3,3001.3,1.0,0,181.3,0.038,0.375,3,28.0,26.0,38.0,6.0,10.0,22.0,10.0,54.0,2.0,10.0,32233,53.2,CTO Boulevard 4,6.0,9194,4661,18134,-366,366,9201,373,4.2,1.465,0.866,1.641,huber_ridge_log_linear,25
